path,swiss translation,sentence
38347.flac,mir motionaere si zaemae mit andere interessegruppae sehr schnaeu iiglade worde.,wir motionaere wurden zusammen mit anderen interessengruppen sehr schnell eingeladen.
21183.flac,"mir si druff a gwise, dass d wirtschaft funktioniert, und me cha nid saege hie d wirtschaft und hie mir, sondern das ghoert aues zaeme.","wir sind darauf an gewiesen, dass die wirtschaft funktioniert, und man kann nicht sagen, hier die wirtschaft und hier wir, sondern das gehoert alles zusammen."
34897.flac,"die hei mer aber nanig, u waeg daem bruchts vom kanton baern u vo de spitaeler e klari systematik, wenn di medikament doerfe igsetzt waerde und denn aebe ou vergueet waerde.","diese haben wir aber noch nicht, und deswegen braucht es vom kanton bern und von den spitaelern eine klare systematik, wann diese medikamente eingesetzt werden duerfen und dann eben auch verguetet werden."
1858.flac,"ds prcing vom strom isch relativ klar, es isch greglet und d gwinnspanne garantiert.","das pricing des stroms ist relativ klar, es ist geregelt und die gewinnspanne garantiert."
1622.flac,zum schluss no oeppis zum Thema umgang mit veraenderige.,zum schluss noch etwas zum thema umgang mit veraenderungen.
20880.flac,"da isch d begeisterig bi ues unterschiedlich usgfalle, je nach perspektive.","da ist die begeisterung bei uns unterschiedlich ausgefallen, je nach perspektive."
10394.flac,es freut mi ds dr regierigsrat sech dr rasante technologieentwicklig bewusst isch u ueses aliege aus postulat wott anae.,"es freut mich, dass der regierungsrat sich der rasanten technologieentwicklung bewusst ist und unser anliegen als postulat annehmen will."
21027.flac,itz muesi zu Kolleg alberucci saege:,jetzt muss ich zu kollege alberucci sagen:
17029.flac,sit jahre verhandlet d schwiz mit malaysia und indonesie ueber es freihandelsabkomme.,seit jahren verhandelt die schweiz mit malaysia und indonesien ueber ein freihandelsabkommen.
8083.flac,"das zeigt dass die, wo ir regierig d verantwortig traege, ueber e langfristigi optik verfueege, wo mir ebefalls teile.","das zeigt, dass diejenigen, die in der regierung die verantwortung tragen, ueber eine langfristige optik verfuegen, die wir ebenfalls teilen."
29580.flac,"aus theaterregisseur si sechs gwoehnt, e artistegruppe z fueehre.","als theaterregisseur sind sie es sich gewoehnt, eine artistengruppe zu fuehren."
16805.flac,das het entspraechendi folge.,dies hat entsprechende folgen.
23928.flac,"oeb jetz e aeltere moensch wuechentlech oder zwoei mau pro wuche duesch oder stinkt, das isch aeue nid ds grosse drama.","ob jetzt ein aelterer mensch woechentlich oder zweimal pro woche duscht oder stinkt, das ist wohl nicht das grosse drama."
26949.flac,"einigi vo dene sy sicher erstuunt, dass i nid wie bi de tour de france im velodress hie vorne schtah u zu ihne rede, aber es isch mir huett schlicht z chalt gsi.","einige von ihnen sind sicher erstaunt, dass ich nicht wie bei der tour de france im velodress hier vorne stehe und zu ihnen spreche, aber es war mir heute schlicht zu kalt."
4330.flac,de waer haut dr chinesisch staatsfonds mit ungliich lange spiesse ufem markt ungerwaegs.,dann waere halt der chinesische staatsfonds mit ungleich langen spiessen auf dem markt unterwegs.
1774.flac,"d Kommission het das berate und isch einstimmig zum schluss cho, daem kredit sig zuestimme.","die kommission hat dieses beraten und ist einstimmig zum schluss gekommen, diesem kredit sei zuzustimmen."
27794.flac,"nid zletscht d sprach, aber o dr kulturell hingergrund und vorauem di persoenlechi istellig mache dr waesentlech ungerschid us.","nicht zuletzt die sprache, aber auch der kulturelle hintergrund und vor allem die persoenliche einstellung machen den wesentlichen unterschied aus."
20649.flac,"z zwoeite argument warum ech saege es choenni kontraproduktiv si, isch o scho gnennt worde.","das zweite argument, weshalb ich sage, es koenne kontraproduktiv sein, ist auch bereits genannt worden."
36690.flac,dr letscht itrag heisst zyt ha fuer anderi verein freiwilligearbeit muri guemlige.,der letzte eintrag heisst zyt ha fuer anderi verein freiwilligenarbeit muri guemligen.
22720.flac,"im witere moechti druf hiiwiise, dass mer nun zum zwoeite mal igehend ueber die frag diskutiere.","im weiteren moechte ich darauf hinweisen, dass wir nun zum zweiten mal eingehend ueber diese frage diskutieren."
9999.flac,"di aktuelli Situation im Kanton Baern zeigt, dass di glaebti Strategie daem aaliege gnueegt.","die aktuelle situation im kanton bern zeigt, dass die gelebte strategie diesem anliegen genuegt."
3628.flac,d svp fraktion wird das postulat mehrheitlich bis grossmehrheitlich ablehne.,die svp fraktion wird das postulat mehrheitlich bis grossmehrheitlich ablehnen.
26327.flac,"es isch eigentlech o nid eusi art, ufgrund vomene bougeschaefts e steuvertraetterdiskussion z'fueehre, was mir naemlech hie tuee.","es ist eigentlich auch nicht unsere art, aufgrund eines baugeschaefts eine stellvertreterdiskussion zu fuehren, was wir naemlich hier tun."
24754.flac,"jungi persone si imene alter wo me usprobiert u sech de folge vom tun, im spezielle de gsundheitliche folge, nid bewusst isch.","junge personen sind in einem alter, in dem man ausprobiert und sich den folgen des tuns, im speziellen den gesundheitlichen folgen, nicht bewusst ist."
20419.flac,viu waermeverbuend vorauem settigi i gebiet mit relativ chliner leistigsdichti choei no nid wirtschaftlech betriebe waerde.,viele waermeverbuende vor allem solche in gebieten mit relativ kleiner leistungsdichte koennen noch nicht wirtschaftlich betrieben werden.
1655.flac,im gegesatz zu viel methode vo de komplementaermedizin isch d phyotherapie nid mit emene quasi religioese sinnsystem verknuepft.,im gegensatz zu vielen methoden der komplementaermedizin ist die phytotherapie nicht mit einem quasi religioesen sinnsystem verknuepft.
